Id,SalePrice
1461,109280.99
1462,143673.22
1463,179039.36
1464,182316.11
1465,161951.6
1466,172233.36
1467,147638.39
1468,161189.83
1469,168201.48
1470,122654.086
1471,213180.48
1472,111047.65
1473,101100.42
1474,148596.52
1475,85281.72
1476,370352.1
1477,222482.97
1478,264362.44
1479,300979.56
1480,446840.34
1481,338056.1
1482,192304.2
1483,135385.53
1484,158381.08
1485,165223.45
1486,188995.38
1487,419533.94
1488,213411.64
1489,194995.16
1490,210929.17
1491,183736.27
1492,87273.805
1493,209755.36
1494,295814.3
1495,273250.38
1496,266179.25
1497,148038.2
1498,167958.55
1499,148988.52
1500,160005.97
1501,175244.02
1502,145067.17
1503,265699.56
1504,212849.9
1505,252163.42
1506,145279.5
1507,249124.66
1508,187350.28
1509,150037.28
1510,146099.81
1511,136500.69
1512,166038.67
1513,140355.25
1514,132370.97
1515,181529.97
1516,169036.69
1517,179646.95
1518,124336.97
1519,180476.77
1520,118174.06
1521,127932.5
1522,158770.69
1523,101805.72
1524,108144.266
1525,116234.26
1526,114342.17
1527,97099.8
1528,124807.2
1529,138706.39
1530,167262.58
1531,126120.94
1532,103633.945
1533,178082.05
1534,119692.625
1535,152294.58
1536,105890.06
1537,72116.92
1538,128077.0
1539,170805.77
1540,107585.15
1541,139412.9
1542,156365.02
1543,175025.08
1544,71275.1
1545,92271.29
1546,119087.5
1547,117488.33
1548,121649.43
1549,122092.72
1550,119683.73
1551,126652.56
1552,141786.05
1553,145634.05
1554,105379.39
1555,186117.27
1556,100324.875
1557,106581.44
1558,99005.3
1559,129506.74
1560,127799.21
1561,104460.79
1562,123069.805
1563,115834.61
1564,176311.6
1565,150950.64
1566,200112.98
1567,77885.484
1568,249975.52
1569,109310.59
1570,120193.04
1571,118562.67
1572,143851.8
1573,193008.45
1574,144467.36
1575,225852.47
1576,232209.34
1577,174688.77
1578,128701.484
1579,133384.08
1580,187969.42
1581,140185.66
1582,119344.86
1583,334888.75
1584,213516.23
1585,139767.28
1586,64005.195
1587,91383.15
1588,142057.05
1589,102480.75
1590,136915.92
1591,102525.305
1592,129894.91
1593,116355.17
1594,98888.625
1595,118016.25
1596,164800.95
1597,197145.58
1598,163034.33
1599,151544.73
1600,158629.95
1601,64533.9
1602,111751.695
1603,91297.375
1604,264229.5
1605,226066.42
1606,155593.17
1607,176418.86
1608,192401.69
1609,169959.33
1610,155949.8
1611,129217.31
1612,177315.64
1613,161470.52
1614,140024.17
1615,90558.01
1616,70617.41
1617,97776.06
1618,123287.375
1619,127621.76
1620,173320.39
1621,135659.73
1622,145065.11
1623,209126.55
1624,227768.89
1625,114504.164
1626,158767.8
1627,187018.33
1628,268862.97
1629,172734.2
1630,505430.12
1631,174617.98
1632,217105.27
1633,164454.67
1634,189584.53
1635,170015.38
1636,158532.39
1637,224213.44
1638,174918.44
1639,155142.11
1640,256262.58
1641,161723.0
1642,220994.22
1643,205501.27
1644,202744.22
1645,214100.17
1646,147459.16
1647,142398.02
1648,142003.52
1649,141335.73
1650,115215.484
1651,115743.555
1652,95587.13
1653,86501.03
1654,149403.31
1655,170883.11
1656,145776.55
1657,147534.17
1658,145574.11
1659,99190.45
1660,158328.7
1661,462077.1
1662,372279.56
1663,363217.03
1664,588262.2
1665,281772.06
1666,331438.3
1667,264675.22
1668,297656.16
1669,260518.48
1670,342774.3
1671,303076.44
1672,531635.6
1673,268173.4
1674,220359.48
1675,214307.48
1676,208476.12
1677,195620.89
1678,594432.44
1679,383036.62
1680,341784.6
1681,240542.92
1682,289397.34
1683,176256.75
1684,169495.56
1685,170970.64
1686,169662.47
1687,162747.16
1688,188317.2
1689,178231.66
1690,182829.08
1691,174495.7
1692,228015.31
1693,157645.94
1694,175894.16
1695,146270.0
1696,270599.28
1697,150007.42
1698,343258.0
1699,312361.8
1700,218807.64
1701,247428.7
1702,239603.67
1703,231626.19
1704,287056.44
1705,210707.22
1706,581661.6
1707,207284.25
1708,196966.89
1709,252879.78
1710,203503.33
1711,241198.05
1712,269723.1
1713,278946.12
1714,208551.89
1715,209551.22
1716,186005.11
1717,165922.67
1718,143804.58
1719,195147.2
1720,215634.48
1721,142330.36
1722,130458.46
1723,149864.48
1724,205792.89
1725,228548.31
1726,189725.47
1727,157535.02
1728,181508.83
1729,156054.73
1730,147485.33
1731,125713.625
1732,125127.86
1733,117037.42
1734,127048.195
1735,134856.67
1736,113420.484
1737,371764.0
1738,179704.48
1739,163809.36
1740,222170.56
1741,183689.28
1742,177527.16
1743,182501.77
1744,251261.75
1745,192751.61
1746,193626.12
1747,177220.19
1748,264439.38
1749,166990.48
1750,128676.625
1751,214175.77
1752,115091.78
1753,149377.94
1754,185662.34
1755,173871.9
1756,120374.15
1757,112269.89
1758,149494.11
1759,159750.67
1760,164179.97
1761,138654.95
1762,173582.56
1763,143508.8
1764,107590.78
1765,170363.19
1766,172839.77
1767,269576.94
1768,137336.02
1769,152726.52
1770,134937.73
1771,118093.88
1772,122453.69
1773,137837.75
1774,147603.86
1775,126909.04
1776,129871.2
1777,97395.586
1778,127799.11
1779,112640.94
1780,158059.83
1781,118760.01
1782,91393.86
1783,130517.1
1784,90430.04
1785,114153.92
1786,105689.44
1787,138357.73
1788,58310.18
1789,81809.46
1790,73755.42
1791,189819.38
1792,146985.55
1793,129270.03
1794,133343.92
1795,123402.766
1796,121529.8
1797,126502.67
1798,116498.984
1799,94859.94
1800,123372.14
1801,130025.26
1802,123906.66
1803,124871.19
1804,140317.6
1805,127400.05
1806,122942.62
1807,135147.23
1808,107478.84
1809,127712.805
1810,139260.3
1811,102600.53
1812,113273.984
1813,117256.766
1814,88986.53
1815,62421.3
1816,82622.16
1817,114404.73
1818,138259.39
1819,131711.36
1820,66495.09
1821,111481.28
1822,126450.766
1823,60722.758
1824,94790.9
1825,128053.08
1826,84415.87
1827,99260.61
1828,124412.305
1829,101317.15
1830,123703.55
1831,137374.64
1832,87110.45
1833,143142.86
1834,120159.984
1835,110488.06
1836,123783.516
1837,103979.69
1838,106410.08
1839,81377.29
1840,130716.234
1841,126793.17
1842,82042.61
1843,136790.73
1844,141630.2
1845,141559.98
1846,158825.89
1847,164985.77
1848,64624.957
1849,117182.89
1850,107633.92
1851,147013.52
1852,116507.41
1853,142741.72
1854,149484.58
1855,97669.125
1856,187227.47
1857,140720.61
1858,127015.07
1859,113859.31
1860,154553.08
1861,114397.44
1862,294650.88
1863,251489.4
1864,252253.17
1865,294072.47
1866,305401.3
1867,222204.16
1868,318974.7
1869,220684.89
1870,202842.3
1871,225121.12
1872,170543.9
1873,221033.08
1874,142305.58
1875,204565.28
1876,199224.33
1877,188498.89
1878,204430.39
1879,121649.516
1880,124623.625
1881,277056.12
1882,240345.33
1883,183921.02
1884,192398.78
1885,216158.67
1886,298731.0
1887,188290.3
1888,242356.42
1889,163433.02
1890,129322.28
1891,143443.17
1892,98463.39
1893,123379.125
1894,102589.05
1895,129144.34
1896,127347.46
1897,116421.61
1898,111076.3
1899,127720.44
1900,134797.14
1901,160830.98
1902,141565.11
1903,182569.73
1904,129386.28
1905,177509.77
1906,153837.66
1907,178254.33
1908,90490.47
1909,132530.48
1910,118534.586
1911,179493.9
1912,224113.02
1913,149057.75
1914,66287.3
1915,338712.88
1916,67687.984
1917,211030.83
1918,139370.86
1919,156143.98
1920,145255.19
1921,489554.94
1922,301015.88
1923,254199.53
1924,216484.08
1925,193918.45
1926,415830.16
1927,127022.37
1928,159490.62
1929,124285.84
1930,128784.5
1931,144326.17
1932,143556.3
1933,158029.64
1934,187137.27
1935,170715.31
1936,185152.23
1937,175181.6
1938,161858.78
1939,258682.11
1940,174930.58
1941,167990.94
1942,182577.8
1943,174340.67
1944,298493.72
1945,344988.78
1946,80739.88
1947,294106.44
1948,170535.64
1949,237471.0
1950,153904.08
1951,209221.08
1952,189044.08
1953,163304.86
1954,156397.53
1955,131725.8
1956,405405.38
1957,150251.78
1958,327497.88
1959,147069.6
1960,105133.25
1961,109075.14
1962,90918.5
1963,100495.53
1964,126798.72
1965,145559.64
1966,140461.8
1967,280070.97
1968,381211.62
1969,378629.38
1970,443957.44
1971,484893.5
1972,382367.12
1973,243575.73
1974,302659.38
1975,638924.4
1976,254717.23
1977,405136.78
1978,445553.2
1979,169870.86
1980,155076.58
1981,327290.62
1982,212968.95
1983,186362.11
1984,168637.95
1985,206895.73
1986,217094.45
1987,174399.27
1988,171608.05
1989,192879.58
1990,206069.42
1991,217761.42
1992,184377.67
1993,173679.58
1994,233974.38
1995,177644.83
1996,228429.48
1997,285341.38
1998,392087.8
1999,241489.77
2000,308788.94
2001,274585.3
2002,235128.58
2003,232146.58
2004,272442.9
2005,204153.53
2006,199555.95
2007,245913.38
2008,172846.39
2009,192774.17
2010,185186.58
2011,138399.92
2012,163561.25
2013,190660.11
2014,192968.92
2015,148408.89
2016,205966.94
2017,191775.02
2018,125034.25
2019,132819.33
2020,116085.8
2021,109450.03
2022,167402.6
2023,170867.36
2024,265289.06
2025,288399.1
2026,174596.86
2027,162999.8
2028,148480.8
2029,163051.23
2030,285299.66
